Static benchmarks (Cyberpunk 2077)
Run 1: Reconcelation park (Rasterization)
2024-12-16 10:44:01 | PID: 7704 | CPU: 25.83% | RAM: 17.28% | Threads: 111 | GPU 0: Utilization: 36.00% | VRAM: 9047.00MB/16376.00MB
2024-12-16 11:20:36 | PID: 7704 | CPU: 100.00% | RAM: 13.38% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11490.00MB/16376.00MB
2024-12-16 11:20:39 | PID: 7704 | CPU: 100.00% | RAM: 13.37% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11534.00MB/16376.00MB
2024-12-16 11:20:42 | PID: 7704 | CPU: 71.67% | RAM: 13.36% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11493.00MB/16376.00MB
2024-12-16 11:20:45 | PID: 7704 | CPU: 100.00% | RAM: 13.36% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11461.00MB/16376.00MB
2024-12-16 11:20:48 | PID: 7704 | CPU: 100.00% | RAM: 13.36% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11472.00MB/16376.00MB
2024-12-16 11:20:51 | PID: 7704 | CPU: 84.58% | RAM: 13.36% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11480.00MB/16376.00MB
2024-12-16 11:20:54 | PID: 7704 | CPU: 78.33% | RAM: 13.37% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11543.00MB/16376.00MB
2024-12-16 11:20:57 | PID: 7704 | CPU: 100.00% | RAM: 13.38% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11625.00MB/16376.00MB
2024-12-16 11:21:00 | PID: 7704 | CPU: 100.00% | RAM: 13.38% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11603.00MB/16376.00MB
2024-12-16 11:21:03 | PID: 7704 | CPU: 91.25% | RAM: 13.38% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11580.00MB/16376.00MB
2024-12-16 11:21:06 | PID: 7704 | CPU: 100.00% | RAM: 13.38% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11598.00MB/16376.00MB
2024-12-16 11:21:09 | PID: 7704 | CPU: 97.50% | RAM: 13.39% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11600.00MB/16376.00MB
2024-12-16 11:21:12 | PID: 7704 | CPU: 91.25% | RAM: 13.39% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11602.00MB/16376.00MB
2024-12-16 11:21:15 | PID: 7704 | CPU: 97.50% | RAM: 13.38% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11629.00MB/16376.00MB
2024-12-16 11:21:18 | PID: 7704 | CPU: 91.25% | RAM: 13.37% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11626.00MB/16376.00MB
2024-12-16 11:21:21 | PID: 7704 | CPU: 100.00% | RAM: 13.37% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11633.00MB/16376.00MB
2024-12-16 11:21:24 | PID: 7704 | CPU: 100.00% | RAM: 13.38% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11641.00MB/16376.00MB
2024-12-16 11:21:27 | PID: 7704 | CPU: 65.00% | RAM: 13.37% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11652.00MB/16376.00MB
2024-12-16 11:21:31 | PID: 7704 | CPU: 100.00% | RAM: 13.35% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11629.00MB/16376.00MB
2024-12-16 11:21:34 | PID: 7704 | CPU: 100.00% | RAM: 13.35% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11613.00MB/16376.00MB
2024-12-16 11:21:37 | PID: 7704 | CPU: 100.00% | RAM: 13.35% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 11608.00MB/16376.00MB
2024-12-16 11:21:40 | PID: 7704 | CPU: 91.25% | RAM: 13.36% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 11594.00MB/16376.00MB
2024-12-16 11:21:43 | PID: 7704 | CPU: 100.00% | RAM: 13.37% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 11544.00MB/16376.00MB
2024-12-16 11:21:46 | PID: 7704 | CPU: 71.67% | RAM: 13.37% | Threads: 111 | GPU 0: Utilization: 64.00% | VRAM: 11552.00MB/16376.00MB

Run 5: Arasaka tower (Rasterization max settings)
2024-12-16 11:25:10 | PID: 7704 | CPU: 100.00% | RAM: 13.87% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 10351.00MB/16376.00MB
2024-12-16 11:25:13 | PID: 7704 | CPU: 100.00% | RAM: 13.81% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 10337.00MB/16376.00MB
2024-12-16 11:25:17 | PID: 7704 | CPU: 100.00% | RAM: 13.81% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 10346.00MB/16376.00MB
2024-12-16 11:25:20 | PID: 7704 | CPU: 100.00% | RAM: 13.83% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 10306.00MB/16376.00MB
2024-12-16 11:25:23 | PID: 7704 | CPU: 100.00% | RAM: 13.82% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 10299.00MB/16376.00MB
2024-12-16 11:25:26 | PID: 7704 | CPU: 100.00% | RAM: 13.83% | Threads: 112 | GPU 0: Utilization: 100.00% | VRAM: 10296.00MB/16376.00MB
2024-12-16 11:25:29 | PID: 7704 | CPU: 100.00% | RAM: 13.82% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 10272.00MB/16376.00MB
2024-12-16 11:25:32 | PID: 7704 | CPU: 100.00% | RAM: 13.83% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 10280.00MB/16376.00MB
2024-12-16 11:25:35 | PID: 7704 | CPU: 100.00% | RAM: 13.79% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 10297.00MB/16376.00MB
2024-12-16 11:25:38 | PID: 7704 | CPU: 100.00% | RAM: 13.80% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 10278.00MB/16376.00MB
2024-12-16 11:25:41 | PID: 7704 | CPU: 100.00% | RAM: 13.83% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 10255.00MB/16376.00MB
2024-12-16 11:25:44 | PID: 7704 | CPU: 100.00% | RAM: 13.85% | Threads: 112 | GPU 0: Utilization: 100.00% | VRAM: 10212.00MB/16376.00MB
2024-12-16 11:25:47 | PID: 7704 | CPU: 100.00% | RAM: 13.88% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 10235.00MB/16376.00MB
2024-12-16 11:25:50 | PID: 7704 | CPU: 100.00% | RAM: 13.90% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 10209.00MB/16376.00MB
2024-12-16 11:25:53 | PID: 7704 | CPU: 100.00% | RAM: 13.84% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 10228.00MB/16376.00MB
2024-12-16 11:25:56 | PID: 7704 | CPU: 100.00% | RAM: 13.80% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 10199.00MB/16376.00MB
2024-12-16 11:25:59 | PID: 7704 | CPU: 100.00% | RAM: 13.80% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 10174.00MB/16376.00MB
2024-12-16 11:26:02 | PID: 7704 | CPU: 100.00% | RAM: 13.79% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 10132.00MB/16376.00MB
2024-12-16 11:26:05 | PID: 7704 | CPU: 100.00% | RAM: 13.80% | Threads: 111 | GPU 0: Utilization: 98.00% | VRAM: 10122.00MB/16376.00MB
2024-12-16 11:26:09 | PID: 7704 | CPU: 100.00% | RAM: 13.81% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 10127.00MB/16376.00MB
2024-12-16 11:26:12 | PID: 7704 | CPU: 100.00% | RAM: 13.82% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 10123.00MB/16376.00MB
2024-12-16 11:26:15 | PID: 7704 | CPU: 100.00% | RAM: 13.81% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 10126.00MB/16376.00MB
2024-12-16 11:26:18 | PID: 7704 | CPU: 100.00% | RAM: 13.78% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 10080.00MB/16376.00MB
2024-12-16 11:26:21 | PID: 7704 | CPU: 100.00% | RAM: 13.77% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 10066.00MB/16376.00MB
2024-12-16 11:26:24 | PID: 7704 | CPU: 100.00% | RAM: 13.77% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 10068.00MB/16376.00MB
2024-12-16 11:26:27 | PID: 7704 | CPU: 100.00% | RAM: 13.79% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 10047.00MB/16376.00MB
2024-12-16 11:26:30 | PID: 7704 | CPU: 100.00% | RAM: 13.81% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 10048.00MB/16376.00MB
2024-12-16 11:26:33 | PID: 7704 | CPU: 100.00% | RAM: 13.82% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 10061.00MB/16376.00MB
2024-12-16 11:26:36 | PID: 7704 | CPU: 100.00% | RAM: 13.81% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 10078.00MB/16376.00MB
2024-12-16 11:26:39 | PID: 7704 | CPU: 100.00% | RAM: 13.80% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 10074.00MB/16376.00MB
2024-12-16 11:26:42 | PID: 7704 | CPU: 100.00% | RAM: 13.83% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 10039.00MB/16376.00MB
2024-12-16 11:26:45 | PID: 7704 | CPU: 100.00% | RAM: 13.81% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 10032.00MB/16376.00MB
2024-12-16 11:26:48 | PID: 7704 | CPU: 100.00% | RAM: 13.81% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 10043.00MB/16376.00MB
2024-12-16 11:26:51 | PID: 7704 | CPU: 100.00% | RAM: 13.82% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 10048.00MB/16376.00MB
2024-12-16 11:26:54 | PID: 7704 | CPU: 100.00% | RAM: 13.80% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 10035.00MB/16376.00MB
2024-12-16 11:26:57 | PID: 7704 | CPU: 100.00% | RAM: 13.81% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 10054.00MB/16376.00MB
2024-12-16 11:27:00 | PID: 7704 | CPU: 100.00% | RAM: 13.81% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 10046.00MB/16376.00MB
2024-12-16 11:27:04 | PID: 7704 | CPU: 100.00% | RAM: 13.80% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 10033.00MB/16376.00MB
2024-12-16 11:27:07 | PID: 7704 | CPU: 100.00% | RAM: 13.78% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 10020.00MB/16376.00MB
2024-12-16 11:27:10 | PID: 7704 | CPU: 100.00% | RAM: 13.76% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 10031.00MB/16376.00MB
2024-12-16 11:27:13 | PID: 7704 | CPU: 100.00% | RAM: 13.77% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 10002.00MB/16376.00MB
2024-12-16 11:27:16 | PID: 7704 | CPU: 100.00% | RAM: 13.79% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 10021.00MB/16376.00MB
2024-12-16 11:27:19 | PID: 7704 | CPU: 100.00% | RAM: 13.79% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 10010.00MB/16376.00MB
2024-12-16 11:27:22 | PID: 7704 | CPU: 100.00% | RAM: 13.80% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 10004.00MB/16376.00MB
2024-12-16 11:27:25 | PID: 7704 | CPU: 100.00% | RAM: 13.80% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9997.00MB/16376.00MB
2024-12-16 11:27:28 | PID: 7704 | CPU: 100.00% | RAM: 13.80% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 10000.00MB/16376.00MB
2024-12-16 11:27:31 | PID: 7704 | CPU: 100.00% | RAM: 13.80% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9992.00MB/16376.00MB
2024-12-16 11:27:34 | PID: 7704 | CPU: 100.00% | RAM: 13.80% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9978.00MB/16376.00MB
2024-12-16 11:27:37 | PID: 7704 | CPU: 100.00% | RAM: 13.79% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9993.00MB/16376.00MB
2024-12-16 11:27:40 | PID: 7704 | CPU: 100.00% | RAM: 13.80% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 10013.00MB/16376.00MB
2024-12-16 11:27:43 | PID: 7704 | CPU: 100.00% | RAM: 13.82% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 10009.00MB/16376.00MB
2024-12-16 11:27:46 | PID: 7704 | CPU: 100.00% | RAM: 13.79% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 10011.00MB/16376.00MB
2024-12-16 11:27:49 | PID: 7704 | CPU: 100.00% | RAM: 13.79% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 10007.00MB/16376.00MB
2024-12-16 11:27:52 | PID: 7704 | CPU: 100.00% | RAM: 13.81% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 10035.00MB/16376.00MB
2024-12-16 11:27:55 | PID: 7704 | CPU: 100.00% | RAM: 13.82% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9999.00MB/16376.00MB
2024-12-16 11:27:59 | PID: 7704 | CPU: 100.00% | RAM: 13.82% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9995.00MB/16376.00MB
2024-12-16 11:28:02 | PID: 7704 | CPU: 100.00% | RAM: 13.83% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 10006.00MB/16376.00MB
2024-12-16 11:28:05 | PID: 7704 | CPU: 100.00% | RAM: 13.82% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 10020.00MB/16376.00MB
2024-12-16 11:28:08 | PID: 7704 | CPU: 100.00% | RAM: 13.79% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 10027.00MB/16376.00MB
2024-12-16 11:28:11 | PID: 7704 | CPU: 100.00% | RAM: 13.77% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 10029.00MB/16376.00MB
2024-12-16 11:28:14 | PID: 7704 | CPU: 100.00% | RAM: 13.77% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 10025.00MB/16376.00MB
2024-12-16 11:28:17 | PID: 7704 | CPU: 100.00% | RAM: 13.79% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 10011.00MB/16376.00MB
2024-12-16 11:28:20 | PID: 7704 | CPU: 100.00% | RAM: 13.80% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 10045.00MB/16376.00MB
2024-12-16 11:28:23 | PID: 7704 | CPU: 100.00% | RAM: 13.80% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 10062.00MB/16376.00MB
2024-12-16 11:28:26 | PID: 7704 | CPU: 100.00% | RAM: 13.80% | Threads: 111 | GPU 0: Utilization: 98.00% | VRAM: 10090.00MB/16376.00MB
2024-12-16 11:28:29 | PID: 7704 | CPU: 100.00% | RAM: 13.82% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 10052.00MB/16376.00MB
2024-12-16 11:28:32 | PID: 7704 | CPU: 100.00% | RAM: 13.85% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 10064.00MB/16376.00MB
2024-12-16 11:28:35 | PID: 7704 | CPU: 100.00% | RAM: 13.85% | Threads: 111 | GPU 0: Utilization: 98.00% | VRAM: 10030.00MB/16376.00MB
2024-12-16 11:28:38 | PID: 7704 | CPU: 100.00% | RAM: 13.82% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 10034.00MB/16376.00MB
2024-12-16 11:28:41 | PID: 7704 | CPU: 100.00% | RAM: 13.84% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 10057.00MB/16376.00MB
2024-12-16 11:28:44 | PID: 7704 | CPU: 100.00% | RAM: 13.81% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 10034.00MB/16376.00MB
2024-12-16 11:28:47 | PID: 7704 | CPU: 100.00% | RAM: 13.83% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 10045.00MB/16376.00MB
2024-12-16 11:28:50 | PID: 7704 | CPU: 100.00% | RAM: 13.83% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 10049.00MB/16376.00MB
2024-12-16 11:28:54 | PID: 7704 | CPU: 100.00% | RAM: 13.80% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 10047.00MB/16376.00MB
2024-12-16 11:28:57 | PID: 7704 | CPU: 100.00% | RAM: 13.78% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 10045.00MB/16376.00MB
2024-12-16 11:29:00 | PID: 7704 | CPU: 100.00% | RAM: 13.79% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 10031.00MB/16376.00MB
2024-12-16 11:29:03 | PID: 7704 | CPU: 100.00% | RAM: 13.80% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 10038.00MB/16376.00MB
2024-12-16 11:29:06 | PID: 7704 | CPU: 100.00% | RAM: 13.79% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 10054.00MB/16376.00MB
2024-12-16 11:29:09 | PID: 7704 | CPU: 100.00% | RAM: 13.79% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 10049.00MB/16376.00MB
2024-12-16 11:29:12 | PID: 7704 | CPU: 100.00% | RAM: 13.80% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 10012.00MB/16376.00MB
2024-12-16 11:29:15 | PID: 7704 | CPU: 100.00% | RAM: 13.81% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 10010.00MB/16376.00MB
2024-12-16 11:29:18 | PID: 7704 | CPU: 100.00% | RAM: 13.81% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 10030.00MB/16376.00MB
2024-12-16 11:29:21 | PID: 7704 | CPU: 100.00% | RAM: 13.81% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 10008.00MB/16376.00MB
2024-12-16 11:29:24 | PID: 7704 | CPU: 100.00% | RAM: 13.80% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 10028.00MB/16376.00MB
2024-12-16 11:29:27 | PID: 7704 | CPU: 100.00% | RAM: 13.80% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 10042.00MB/16376.00MB
2024-12-16 11:29:30 | PID: 7704 | CPU: 100.00% | RAM: 13.82% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 10034.00MB/16376.00MB
2024-12-16 11:29:33 | PID: 7704 | CPU: 100.00% | RAM: 13.83% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 10031.00MB/16376.00MB
2024-12-16 11:29:36 | PID: 7704 | CPU: 100.00% | RAM: 13.84% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 10026.00MB/16376.00MB
2024-12-16 11:29:39 | PID: 7704 | CPU: 100.00% | RAM: 13.83% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 10033.00MB/16376.00MB
2024-12-16 11:29:42 | PID: 7704 | CPU: 100.00% | RAM: 13.82% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 10030.00MB/16376.00MB
2024-12-16 11:29:45 | PID: 7704 | CPU: 100.00% | RAM: 13.80% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 10040.00MB/16376.00MB
2024-12-16 11:29:49 | PID: 7704 | CPU: 100.00% | RAM: 13.80% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 10029.00MB/16376.00MB
2024-12-16 11:29:52 | PID: 7704 | CPU: 100.00% | RAM: 13.82% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 10035.00MB/16376.00MB
2024-12-16 11:29:55 | PID: 7704 | CPU: 100.00% | RAM: 13.82% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 10062.00MB/16376.00MB
2024-12-16 11:29:58 | PID: 7704 | CPU: 100.00% | RAM: 13.82% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 10028.00MB/16376.00MB
2024-12-16 11:30:01 | PID: 7704 | CPU: 100.00% | RAM: 13.85% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 10004.00MB/16376.00MB
2024-12-16 11:30:04 | PID: 7704 | CPU: 100.00% | RAM: 13.81% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 10040.00MB/16376.00MB
2024-12-16 11:30:07 | PID: 7704 | CPU: 100.00% | RAM: 13.79% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 10028.00MB/16376.00MB
2024-12-16 11:30:10 | PID: 7704 | CPU: 100.00% | RAM: 13.80% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 10038.00MB/16376.00MB
2024-12-16 11:30:13 | PID: 7704 | CPU: 100.00% | RAM: 13.81% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 10068.00MB/16376.00MB

Run 6: Arasaka tower (Ray tracing max settings)
2024-12-16 11:31:13 | PID: 7704 | CPU: 100.00% | RAM: 13.83% | Threads: 111 | GPU 0: Utilization: 97.00% | VRAM: 12030.00MB/16376.00MB
2024-12-16 11:31:16 | PID: 7704 | CPU: 100.00% | RAM: 13.85% | Threads: 112 | GPU 0: Utilization: 95.00% | VRAM: 12027.00MB/16376.00MB
2024-12-16 11:31:19 | PID: 7704 | CPU: 100.00% | RAM: 13.83% | Threads: 112 | GPU 0: Utilization: 95.00% | VRAM: 12043.00MB/16376.00MB
2024-12-16 11:31:22 | PID: 7704 | CPU: 100.00% | RAM: 13.83% | Threads: 112 | GPU 0: Utilization: 96.00% | VRAM: 12014.00MB/16376.00MB
2024-12-16 11:31:25 | PID: 7704 | CPU: 100.00% | RAM: 13.84% | Threads: 112 | GPU 0: Utilization: 94.00% | VRAM: 11988.00MB/16376.00MB
2024-12-16 11:31:28 | PID: 7704 | CPU: 100.00% | RAM: 13.85% | Threads: 112 | GPU 0: Utilization: 95.00% | VRAM: 12000.00MB/16376.00MB
2024-12-16 11:31:31 | PID: 7704 | CPU: 100.00% | RAM: 13.87% | Threads: 112 | GPU 0: Utilization: 95.00% | VRAM: 12022.00MB/16376.00MB
2024-12-16 11:31:34 | PID: 7704 | CPU: 100.00% | RAM: 13.88% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 12001.00MB/16376.00MB
2024-12-16 11:31:37 | PID: 7704 | CPU: 100.00% | RAM: 13.86% | Threads: 112 | GPU 0: Utilization: 96.00% | VRAM: 12035.00MB/16376.00MB
2024-12-16 11:31:40 | PID: 7704 | CPU: 100.00% | RAM: 13.86% | Threads: 112 | GPU 0: Utilization: 96.00% | VRAM: 12024.00MB/16376.00MB
2024-12-16 11:31:44 | PID: 7704 | CPU: 100.00% | RAM: 13.85% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 12030.00MB/16376.00MB
2024-12-16 11:31:47 | PID: 7704 | CPU: 100.00% | RAM: 13.84% | Threads: 112 | GPU 0: Utilization: 96.00% | VRAM: 11999.00MB/16376.00MB
2024-12-16 11:31:50 | PID: 7704 | CPU: 100.00% | RAM: 13.85% | Threads: 112 | GPU 0: Utilization: 95.00% | VRAM: 12012.00MB/16376.00MB
2024-12-16 11:31:53 | PID: 7704 | CPU: 100.00% | RAM: 13.88% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 12019.00MB/16376.00MB
2024-12-16 11:31:56 | PID: 7704 | CPU: 100.00% | RAM: 13.87% | Threads: 112 | GPU 0: Utilization: 96.00% | VRAM: 12019.00MB/16376.00MB
2024-12-16 11:31:59 | PID: 7704 | CPU: 100.00% | RAM: 13.89% | Threads: 112 | GPU 0: Utilization: 95.00% | VRAM: 12011.00MB/16376.00MB
2024-12-16 11:32:02 | PID: 7704 | CPU: 100.00% | RAM: 13.89% | Threads: 112 | GPU 0: Utilization: 95.00% | VRAM: 12012.00MB/16376.00MB
2024-12-16 11:32:05 | PID: 7704 | CPU: 100.00% | RAM: 13.90% | Threads: 112 | GPU 0: Utilization: 96.00% | VRAM: 12002.00MB/16376.00MB
2024-12-16 11:32:08 | PID: 7704 | CPU: 100.00% | RAM: 13.89% | Threads: 112 | GPU 0: Utilization: 96.00% | VRAM: 12002.00MB/16376.00MB
2024-12-16 11:32:11 | PID: 7704 | CPU: 100.00% | RAM: 13.90% | Threads: 112 | GPU 0: Utilization: 96.00% | VRAM: 12033.00MB/16376.00MB
2024-12-16 11:32:14 | PID: 7704 | CPU: 100.00% | RAM: 13.91% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 12012.00MB/16376.00MB
2024-12-16 11:32:17 | PID: 7704 | CPU: 100.00% | RAM: 13.92% | Threads: 112 | GPU 0: Utilization: 96.00% | VRAM: 11998.00MB/16376.00MB
2024-12-16 11:32:20 | PID: 7704 | CPU: 100.00% | RAM: 13.85% | Threads: 112 | GPU 0: Utilization: 96.00% | VRAM: 11989.00MB/16376.00MB
2024-12-16 11:32:23 | PID: 7704 | CPU: 100.00% | RAM: 13.86% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 11987.00MB/16376.00MB
2024-12-16 11:32:26 | PID: 7704 | CPU: 100.00% | RAM: 13.86% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 11976.00MB/16376.00MB
2024-12-16 11:32:29 | PID: 7704 | CPU: 100.00% | RAM: 13.89% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 12023.00MB/16376.00MB
2024-12-16 11:32:32 | PID: 7704 | CPU: 100.00% | RAM: 13.86% | Threads: 112 | GPU 0: Utilization: 95.00% | VRAM: 12033.00MB/16376.00MB
2024-12-16 11:32:35 | PID: 7704 | CPU: 100.00% | RAM: 13.86% | Threads: 112 | GPU 0: Utilization: 95.00% | VRAM: 12031.00MB/16376.00MB
2024-12-16 11:32:39 | PID: 7704 | CPU: 100.00% | RAM: 13.85% | Threads: 112 | GPU 0: Utilization: 94.00% | VRAM: 12048.00MB/16376.00MB
2024-12-16 11:32:42 | PID: 7704 | CPU: 100.00% | RAM: 13.82% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 12028.00MB/16376.00MB
2024-12-16 11:32:45 | PID: 7704 | CPU: 100.00% | RAM: 13.83% | Threads: 111 | GPU 0: Utilization: 97.00% | VRAM: 12039.00MB/16376.00MB
2024-12-16 11:32:48 | PID: 7704 | CPU: 100.00% | RAM: 13.84% | Threads: 112 | GPU 0: Utilization: 96.00% | VRAM: 12039.00MB/16376.00MB
2024-12-16 11:32:51 | PID: 7704 | CPU: 100.00% | RAM: 13.82% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 12056.00MB/16376.00MB
2024-12-16 11:32:54 | PID: 7704 | CPU: 100.00% | RAM: 13.83% | Threads: 112 | GPU 0: Utilization: 96.00% | VRAM: 12021.00MB/16376.00MB
